,0,1,2,3,4,5,6,7
3432,8.81693291967223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,0.0,0.0,0.0,0.0,0.00011988153524653366,0.0,0.0,0.0
3434,0.00028103973681455237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435,0.0,0.0,0.0,0.0,0.0,0.0,0.00013582134673437288,0.0
3436,0.0008376086273688619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,0.0,0.0,0.0,0.0,0.0,0.002386997704225138,0.0,0.0
3438,0.0,0.0,0.0022668224380547174,0.0,0.0,0.0,0.0,0.0
3439,0.00209953215149695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,0.0,0.0,0.0,0.0,0.00034329712366052816,0.0,0.0,0.0
3441,0.0,0.0,0.0,0.0,4.9042446237218315e-05,0.0,0.0,0.0
3442,0.0,0.0,0.0,0.0013911116582543395,0.0,0.0,0.0,0.0
3443,0.0,0.0,0.0,0.0,0.0,0.0,0.001717482836124973,0.0
3444,0.0004628889782827921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
3446,0.0,0.0,0.0001918080524507838,0.0,0.0,0.0,0.0,0.0
3447,0.0,0.0,0.0,0.00048011818293733843,0.0,0.0,0.0,0.0
3448,0.0,0.0,0.0,0.0,0.0,0.00017737774872161324,0.0,0.0
3449,0.0,0.0,0.0,0.0,0.00010625863351397301,0.0,0.0,0.0
3450,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
3451,0.0,0.0005318072317846101,0.0,0.0,0.0,0.0,0.0,0.0
3452,0.0,0.0,0.0007788569402546979,0.0,0.0,0.0,0.0,0.0
3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0017481521724843478,0.0
3454,0.0002975714860389378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
3456,0.0,0.0,0.0,0.0,0.0,0.0,0.001787584176374972,0.0
3457,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
3458,0.0006557593859006221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
3460,0.0,0.0,0.00013368440019297052,0.0,0.0,0.0,0.0,0.0
3461,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
3462,0.0,0.0001230300312337531,0.0,0.0,0.0,0.0,0.0,0.0
3463,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
3464,0.0,0.0,0.0,0.0,0.00036236918608611307,0.0,0.0,0.0
3465,0.0,0.0002976533013719833,0.0,0.0,0.0,0.0,0.0,0.0
3466,0.0,0.0006468998416484437,0.0,0.0,0.0,0.0,0.0,0.0
3467,0.0,0.0,0.0,0.0,0.0,0.0,0.005226931182390543,0.0
3468,0.0,0.0,0.0,0.0,0.0,0.0,0.00017087201685937232,0.0
3469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002716927232926053
3470,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
3471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003027433202403316
3472,3.857408152356601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,0.0,0.0,0.0,0.0,0.0,0.0,0.00013144001296874796,0.0
3474,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
3475,0.0,0.0,0.0,0.0,0.0,0.0,0.000192778685687497,0.0
3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018009346229681266
3477,0.0,0.0,9.881020883828256e-05,0.0,0.0,0.0,0.0,0.0
3478,0.0,0.0,0.0,0.0,0.00026155971326516435,0.0,0.0,0.0
3479,0.0,0.0,0.0031561143175992605,0.0,0.0,0.0,0.0,0.0
3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0001226773454374981,0.0
3481,0.0,0.0001547797167134313,0.0,0.0,0.0,0.0,0.0,0.0
3482,0.0,0.00032146556548174194,0.0,0.0,0.0,0.0,0.0,0.0
3483,0.0,0.0,0.00044173975715938084,0.0,0.0,0.0,0.0,0.0
3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
3485,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
3486,0.0,0.0,0.0,0.0,0.0,0.0,0.0003987013726718688,0.0
3487,0.0,0.0,0.0,0.0,0.0,0.0,0.00017525335062499727,0.0
3488,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
3489,0.0,0.0,0.00010462257406406389,0.0,0.0,0.0,0.0,0.0
3490,0.0,0.0,0.00022668224380547177,0.0,0.0,0.0,0.0,0.0
3491,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
3492,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
3493,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.538914160624738e-05
3495,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
3496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315179084317897e-05
3497,0.0,0.0,0.00022086987857969042,0.0,0.0,0.0,0.0,0.0
3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0006309120622499902,0.0
3499,0.0,0.0,0.0,0.0,0.0,0.0,0.0001226773454374981,0.0
3500,0.0,0.0,0.00013949676541875187,0.0,0.0,0.0,0.0,0.0
3501,0.0,0.00019446682356302907,0.0,0.0,0.0,0.0,0.0,0.0
3502,0.0,0.0,0.00017437095677343983,0.0,0.0,0.0,0.0,0.0
3503,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
3504,0.0,0.0,0.0,0.0,0.0,0.0,0.00021030402074999672,0.0
3505,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
3506,0.0,0.0,0.0,0.0,0.0002016189456418975,0.0,0.0,0.0
3507,0.0,0.0,0.0007904816707062605,0.0,0.0,0.0,0.0,0.0
3508,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
3509,0.0,0.00023812264109758662,0.0,0.0,0.0,0.0,0.0,0.0
3510,0.0,0.00018652940219310952,0.0,0.0,0.0,0.0,0.0,0.0
3511,0.0,0.00013096745260367265,0.0,0.0,0.0,0.0,0.0,0.0
3512,0.0,0.0002460600624675062,0.0,0.0,0.0,0.0,0.0,0.0
3513,0.0,0.0,0.0007497951141257912,0.0,0.0,0.0,0.0,0.0
3514,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
3515,0.0,0.002508225152894579,0.0,0.0,0.0,0.0,0.0,0.0
3516,0.0,0.0,0.0,0.0,0.0,0.0,0.000127058679203123,0.0
3517,0.0,0.0,0.0,0.0,0.0,0.0,0.0019891255295937187,0.0
3518,0.0,0.0008215231117866739,0.0,0.0,0.0,0.0,0.0,0.0
3519,0.0,0.0,0.0,0.0,0.0002479368115326037,0.0,0.0,0.0
3520,0.0,0.0006627746843882828,0.0,0.0,0.0,0.0,0.0,0.0
3521,0.0,0.00012699874191871287,0.0,0.0,0.0,0.0,0.0,0.0
3522,0.0,0.0,0.00015693386109609585,0.0,0.0,0.0,0.0,0.0
3523,0.0,0.0,0.0,0.0,0.00016892398148375196,0.0,0.0,0.0
3524,0.0,0.0,0.00016855859154765848,0.0,0.0,0.0,0.0,0.0
3525,0.0,0.0,0.0002499317047085971,0.0,0.0,0.0,0.0,0.0
3526,0.0,0.00011112389917887376,0.0,0.0,0.0,0.0,0.0,0.0
3527,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
3528,0.0,0.0,0.0,0.0,0.00045500491786752543,0.0,0.0,0.0
3529,9.367991227151745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,0.0,0.0,0.0,0.0001477286716730272,0.0,0.0,0.0,0.0
3531,0.0,0.0,0.0,0.0,0.0,0.0,0.0005389040531718665,0.0
3532,0.0,0.0,0.0,0.0,0.0,0.0008108697084416605,0.0,0.0
3533,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3534,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
3535,0.0,0.00011906132054879331,0.0,0.0,0.0,0.0,0.0,0.0
3536,0.0,0.0,0.0,0.0,0.0,0.0,0.0006309120622499902,0.0
3537,0.0,0.0005119636783598113,0.0,0.0,0.0,0.0,0.0,0.0
3538,0.0,0.0,0.0,0.0,0.000997196406823439,0.0,0.0,0.0
3539,0.0,0.0,0.0,0.0034839345069555584,0.0,0.0,0.0,0.0
3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029109934638493424
3541,0.0,0.0,0.0,0.0,9.808489247443663e-05,0.0,0.0,0.0
3542,0.0,0.00023812264109758662,0.0,0.0,0.0,0.0,0.0,0.0
3543,0.0,0.0006032440241138861,0.0,0.0,0.0,0.0,0.0,0.0
3544,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
3545,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
3546,0.0,0.0003294029868516615,0.0,0.0,0.0,0.0,0.0,0.0
3547,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
3548,0.0,0.0,0.00065679727051329,0.0,0.0,0.0,0.0,0.0
3549,0.0,0.0,0.0013077821758007986,0.0,0.0,0.0,0.0,0.0
3550,0.0,0.00047624528219517324,0.0,0.0,0.0,0.0,0.0,0.0
3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003493192156619211
3552,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
3553,0.0,0.0,0.0007904816707062605,0.0,0.0,0.0,0.0,0.0
3554,0.0,0.0001904981128780693,0.0,0.0,0.0,0.0,0.0,0.0
3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986384313238421e-05
3556,0.0,0.0008493040865813923,0.0,0.0,0.0,0.0,0.0,0.0
3557,0.0,0.0,0.0,0.0,0.0,0.0,0.00014896534803124768,0.0
3558,0.0,0.0002936845906870235,0.0,0.0,0.0,0.0,0.0,0.0
3559,0.0,0.0,0.0,0.000935614920595839,0.0,0.0,0.0,0.0
3560,0.0,0.0,0.0,0.0,0.0,0.0,0.00014020268049999782,0.0
3561,0.0,0.0,0.0,0.004197956420041856,0.0,0.0,0.0,0.0
3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0001971600194531219,0.0
3563,0.0,0.0,0.00013949676541875187,0.0,0.0,0.0,0.0,0.0
3564,0.0,0.0,0.0,0.0,0.0,0.0,0.0005213787181093669,0.0
3565,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
3566,0.0,0.00010318647780895421,0.0,0.0,0.0,0.0,0.0,0.0
3567,0.0,0.0,0.0,0.0,0.0,0.0024224732539694606,0.0,0.0
3568,0.0,0.0,0.0011973472365109535,0.0,0.0,0.0,0.0,0.0
3569,0.0,0.0003651213830162995,0.0,0.0,0.0,0.0,0.0,0.0
3570,0.0,0.0,0.0,0.0005170503508555952,0.0,0.0,0.0,0.0
3571,0.0,0.00026590361589230504,0.0,0.0,0.0,0.0,0.0,0.0
3572,0.0,0.0,0.0,0.0,0.0,3.0407614066562266e-05,0.0,0.0
3573,0.0,0.0,0.0,0.0,0.0,0.0,0.0006615813986093647,0.0
3574,0.002380571888311502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,0.0,0.0,0.0,0.0,0.000825547844993175,0.0,0.0,0.0
3576,0.0,0.0,0.0,0.0,6.266534796977895e-05,0.0,0.0,0.0
3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039589511108351056
3578,0.0,0.0,2.3249460903125308e-05,0.0,0.0,0.0,0.0,0.0
3579,0.0,0.0,0.0,0.0,0.00027245803465121283,0.0,0.0,0.0
3580,0.0,0.0,0.0,0.0,0.0,0.0018700682650935794,0.0,0.0
3581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014826660042539317
3582,0.0,0.0,0.00028480589606328505,0.0,0.0,0.0,0.0,0.0
3583,0.0,0.0,0.0,0.0,7.62882497023396e-05,0.0,0.0,0.0
3584,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
3585,0.0,6.746808164431621e-05,0.0,0.0,0.0,0.0,0.0,0.0
3586,0.0,0.001369205186311123,0.0,0.0,0.0,0.0,0.0,0.0
3587,0.0,0.0,0.0,0.0,0.0,0.0,0.0003899387051406189,0.0
3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0010383761024531089,0.0
3589,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
3590,0.0,0.0,0.0,0.0,0.0,0.0,0.0010559014375156085,0.0
3591,0.0,0.0,0.0,0.0,0.0,0.0,0.00020154135321874685,0.0
3592,0.0,0.0,0.0,0.0,0.0005912339351931318,0.0,0.0,0.0
3593,0.0,0.00016271713808335087,0.0,0.0,0.0,0.0,0.0,0.0
3594,0.0,0.0,0.0,0.0,6.811450866280321e-05,0.0,0.0,0.0
3595,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
3596,0.0,0.0,0.0,0.0,0.0004849753016791589,0.0,0.0,0.0
3597,0.0,0.0,0.0,0.0,0.0017491805824607866,0.0,0.0,0.0
3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000628774588191458
3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001164397385539737
3600,0.0,2.3812264109758662e-05,0.0,0.0,0.0,0.0,0.0,0.0
3601,0.0,0.0,0.0,0.0,0.0,0.0,6.133867271874905e-05,0.0
3602,0.0,0.0,0.0,0.0,0.0,0.0,0.00016210934932812246,0.0
3603,0.0,0.0,0.0,0.0,0.0,0.0004611821466761944,0.0,0.0
3604,0.0,0.00016271713808335087,0.0,0.0,0.0,0.0,0.0,0.0
3605,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
3606,0.0,0.0,0.0,0.00565062169149329,0.0,0.0,0.0,0.0
3607,0.0,0.0,0.0,0.0,0.0,0.0002787364622768208,0.0,0.0
3608,0.0,0.0,0.0004068655658046929,0.0,0.0,0.0,0.0,0.0
3609,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
3610,0.0011737541949313657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016301563397556318
3612,0.0,0.00016271713808335087,0.0,0.0,0.0,0.0,0.0,0.0
3613,0.0,0.0,0.0,0.0,0.0,0.0,0.00017525335062499727,0.0
3614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
3615,0.0,0.0,0.0,0.0,0.0003841658288582101,0.0,0.0,0.0
3616,0.0,0.0,0.0,0.0,0.0009154589964280752,0.0,0.0,0.0
3617,0.0,0.0006429311309634839,0.0,0.0,0.0,0.0,0.0,0.0
3618,0.0,0.0,0.000621923079158602,0.0,0.0,0.0,0.0,0.0
3619,0.0,0.0,0.0,0.0,0.0001144323745535094,0.0,0.0,0.0
3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013972768626476844
3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016301563397556318
3622,0.0,0.0,0.0,0.0,0.0005776110334605712,0.0,0.0,0.0
3623,0.0,0.0,0.00026736880038594104,0.0,0.0,0.0,0.0,0.0
3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007452143267454317
3625,0.0,0.0,0.0,0.0,0.0,0.0003243478833766642,0.0,0.0
3626,0.0,0.00011112389917887376,0.0,0.0,0.0,0.0,0.0,0.0
3627,0.0,0.00016271713808335087,0.0,0.0,0.0,0.0,0.0,0.0
3628,0.0002645079875901669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,0.0,0.0,0.0,0.0,0.0,0.0,0.005827173908281159,0.0
3630,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
3631,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
3632,0.0,0.0,0.0,0.0,0.0002479368115326037,0.0,0.0,0.0
3633,0.0,0.0,0.0,0.0,0.00023703849014655517,0.0,0.0,0.0
3634,0.0,0.0,0.0,0.0,0.00042503453405589204,0.0,0.0,0.0
3635,0.0,0.0002262165090427073,0.0,0.0,0.0,0.0,0.0,0.0
3636,0.0,0.0,0.0,0.0,0.00040868705197681925,0.0,0.0,0.0
3637,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009004673114840633
3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
3640,0.0,0.0002976533013719833,0.0,0.0,0.0,0.0,0.0,0.0
3641,0.0,0.00032543427616670175,0.0,0.0,0.0,0.0,0.0,0.0
3642,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008228408191147475
3644,0.0,0.0001587484273983911,0.0,0.0,0.0,0.0,0.0,0.0
3645,0.0,0.0,0.0,0.0,0.000722013791825714,0.0,0.0,0.0
3646,0.0,0.0,0.0002150575133539091,0.0,0.0,0.0,0.0,0.0
3647,0.0,0.0,0.0,0.0,0.00015530107975119132,0.0,0.0,0.0
3648,0.0,0.0,0.0,0.0,0.0,0.0,0.000127058679203123,0.0
3649,0.0,0.0003294029868516615,0.0,0.0,0.0,0.0,0.0,0.0
3650,0.0,0.0,0.0,0.0,0.0,0.0005574729245536416,0.0,0.0
3651,0.0,0.0,0.0,0.0,0.00026155971326516435,0.0,0.0,0.0
3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030584837993510427
3653,0.0,0.0,0.0,0.0,7.356366935582747e-05,0.0,0.0,0.0
3654,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
3655,0.0,0.0,0.0,0.0,0.0002997038381163341,0.0,0.0,0.0
3656,0.0,0.00048021399288013304,0.0,0.0,0.0,0.0,0.0,0.0
3657,0.0,0.0,0.0,0.0,0.00032150048088843114,0.0,0.0,0.0
3658,0.00020389157376742034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659,0.0,0.0,0.0,0.0,0.00022614016876050665,0.0,0.0,0.0
3660,0.0,0.0,0.0,0.0,0.0,0.0,0.00016210934932812246,0.0
3661,0.0,0.0,0.0,0.0011448972054659608,0.0,0.0,0.0,0.0
3662,0.0,0.0,0.00039524083535313025,0.0,0.0,0.0,0.0,0.0
3663,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
3664,0.0,0.00020240424493294862,0.0,0.0,0.0,0.0,0.0,0.0
3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0001664906830937474,0.0
3666,0.0,0.0,0.0,0.0,0.0,0.0,0.0005651920557656161,0.0
3667,0.0,0.0,0.00044173975715938084,0.0,0.0,0.0,0.0,0.0
3668,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3669,0.0,0.0003809962257561386,0.0,0.0,0.0,0.0,0.0,0.0
3670,0.0,0.0,0.0,0.0,0.00024521223118609156,0.0,0.0,0.0
3671,0.0,0.0,0.0003138677221921917,0.0,0.0,0.0,0.0,0.0
3672,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
3673,0.0,0.0,0.0005289252355461008,0.0,0.0,0.0,0.0,0.0
3674,0.0,0.0,0.00010462257406406389,0.0,0.0,0.0,0.0,0.0
3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017077828321249475
3676,3.306349844877086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,0.0,0.0,0.0,0.0,0.0,0.0,0.00010953334414062329,0.0
3678,0.0,0.0,0.0,0.0,0.00016075024044421557,0.0,0.0,0.0
3679,0.0,0.0006865869484980415,0.0,0.0,0.0,0.0,0.0,0.0
3680,0.0,0.0,0.0,0.0,0.0,0.00047131801803171515,0.0,0.0
3681,0.0,0.0,0.0,0.004185645697402438,0.0,0.0,0.0,0.0
3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008538914160624738
3683,0.0,0.000551650785209409,0.0,0.0,0.0,0.0,0.0,0.0
3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035708186489885266
3685,0.0,0.0,0.0,0.0,0.0002833563560372614,0.0,0.0,0.0
3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033379391718805796
3687,0.0,0.0,0.0,0.0,0.0,0.0,0.00025849869217187094,0.0
3688,0.0,0.0,0.0,0.0,0.0,0.0,0.000573954723296866,0.0
3689,0.0,0.00023812264109758662,0.0,0.0,0.0,0.0,0.0,0.0
3690,0.0,0.0,0.0,0.0,0.00010080947282094875,0.0,0.0,0.0
3691,0.0,0.0,0.0,0.0,0.00016892398148375196,0.0,0.0,0.0
3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000978093803853379
3693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025616742481874216
3694,0.0,0.0,0.0,0.0,0.00010353405316746089,0.0,0.0,0.0
3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020182888016022108
3696,0.0,0.0001746232701382302,0.0,0.0,0.0,0.0,0.0,0.0
3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006753504836130474
3698,0.0,0.0,0.0,0.0,0.00010080947282094875,0.0,0.0,0.0
3699,0.0,0.0,0.0,0.0,0.0,0.0,0.00020592268698437177,0.0
3700,0.0,0.0,0.0017378972025086168,0.0,0.0,0.0,0.0,0.0
3701,0.0,0.0,0.0004882386789656315,0.0,0.0,0.0,0.0,0.0
3702,0.0,0.00018256069150814975,0.0,0.0,0.0,0.0,0.0,0.0
3703,0.0,0.0,0.0,0.0025606303089991383,0.0,0.0,0.0,0.0
3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006054866404806632
3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007452143267454317
3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012653118256198475
3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006132492897175948
3709,0.0,0.0,0.00044173975715938084,0.0,0.0,0.0,0.0,0.0
3710,0.0,0.0,0.0,0.0,0.0,0.0,0.001660525497171849,0.0
3711,0.0,0.0,0.0,0.0,0.0,0.0,0.00034174403371874465,0.0
3712,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
3713,0.0,0.0,0.0,0.0,0.0,0.0,0.0008236907479374871,0.0
3714,0.0,0.0,0.0,0.0,4.9042446237218315e-05,0.0,0.0,0.0
3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00358634394746239
3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010867708931704211
3717,0.0,0.0,0.0,0.0,0.0,0.0008159376441194209,0.0,0.0
3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014671407057800685
3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002716927232926053
3720,0.0,0.00042465204329069614,0.0,0.0,0.0,0.0,0.0,0.0
3721,0.0,0.0,0.0,0.0,0.0007983020415280536,0.0,0.0,0.0
3722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001498191302727795
3723,0.0,0.0,0.0,0.0,0.00028063177569074925,0.0,0.0,0.0
3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010091444008011054
3725,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
3726,0.0,0.0003333716975366213,0.0,0.0,0.0,0.0,0.0,0.0
3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0006615813986093647,0.0
3728,0.0,0.0,0.0,0.0,0.0,0.0,0.00014458401426562274,0.0
3729,0.0,0.0,0.0,0.0,4.359328554419406e-05,0.0,0.0,0.0
3730,0.0,0.00021431037698782797,0.0,0.0,0.0,0.0,0.0,0.0
3731,0.0,0.0,9.881020883828256e-05,0.0,0.0,0.0,0.0,0.0
3732,0.0,0.0006111814454838057,0.0,0.0,0.0,0.0,0.0,0.0
3733,0.0,0.0,0.00011043493928984521,0.0,0.0,0.0,0.0,0.0
3734,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0001226773454374981,0.0
3736,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
3737,0.0,0.0019168872608355723,0.0,0.0,0.0,0.0,0.0,0.0
3738,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
3739,0.0,0.0,0.0,0.0,0.0,0.0,1.7525335062499727e-05,0.0
3740,0.0,0.00012699874191871287,0.0,0.0,0.0,0.0,0.0,0.0
3741,0.0,0.0,0.0,0.00039394312446140587,0.0,0.0,0.0,0.0
3742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025616742481874216
3743,0.0,0.0,0.0,0.0,0.0,0.06264475291279603,0.0,0.0
3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035708186489885266
3745,0.0,0.0,0.0,0.0010587221469900282,0.0,0.0,0.0,0.0
3746,0.0,0.0,0.0,0.0,0.0016374727882537891,0.0,0.0,0.0
3747,0.0,0.00013493616328863242,0.0,0.0,0.0,0.0,0.0,0.0
3748,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
3749,0.0,0.0,0.0,0.0,0.0,0.0,0.0012442987894374805,0.0
3750,0.0,0.0,0.0009299784361250123,0.0,0.0,0.0,0.0,0.0
3751,0.0,0.0,0.0,0.0,0.0,0.0,0.0003767947038437441,0.0
3752,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005045722004005527
3754,2.755291537397572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,0.0,0.0,0.0,0.0,0.0013295952090979187,0.0,0.0,0.0
3756,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
3757,0.00018184924146823976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,0.0,0.0002976533013719833,0.0,0.0,0.0,0.0,0.0,0.0
3759,0.0,0.0,0.0,0.0,7.62882497023396e-05,0.0,0.0,0.0
3760,0.0,0.0,0.0005637994269007887,0.0,0.0,0.0,0.0,0.0
3761,0.0,0.0,0.0,0.0,8.718657108838812e-05,0.0,0.0,0.0
3762,0.0,0.0,0.00041267793103047425,0.0,0.0,0.0,0.0,0.0
3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0006878694012031143,0.0
3764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
3765,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
3766,0.0,0.0,0.0008021064011578231,0.0,0.0,0.0,0.0,0.0
3767,0.0,0.0,0.0009648526274797003,0.0,0.0,0.0,0.0,0.0
3768,0.0,4.365581753455755e-05,0.0,0.0,0.0,0.0,0.0,0.0
3769,0.0,0.0,0.0002557440699343784,0.0,0.0,0.0,0.0,0.0
3770,0.0,0.0,0.0,0.0,5.72161872767547e-05,0.0,0.0,0.0
